
----------INITIALIZING STARTUP----------
   FLOW PIN: P9_19
   ULTRASONIC PIN: P9_40
----------------------------------------
Server is launched...
State: [   EMPTY], Total Volume: [0.000 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6783.339 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6870.934 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6825.557 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6892.042 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [7103.633 mL], Faucet A Usage: [0.000 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6763.558 mL], Faucet A Usage: [42.254 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6771.869 mL], Faucet A Usage: [110.329 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6597.676 mL], Faucet A Usage: [176.056 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6599.754 mL], Faucet A Usage: [239.437 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5887.399 mL], Faucet A Usage: [302.817 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5531.222 mL], Faucet A Usage: [368.545 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6244.875 mL], Faucet A Usage: [431.925 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [6690.876 mL], Faucet A Usage: [495.305 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5754.612 mL], Faucet A Usage: [558.685 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5643.177 mL], Faucet A Usage: [619.718 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5498.285 mL], Faucet A Usage: [680.751 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5336.665 mL], Faucet A Usage: [739.437 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5523.377 mL], Faucet A Usage: [798.122 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5260.037 mL], Faucet A Usage: [856.808 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5217.541 mL], Faucet A Usage: [917.840 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5285.467 mL], Faucet A Usage: [976.526 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5230.256 mL], Faucet A Usage: [1035.211 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [4935.128 mL], Faucet A Usage: [1093.897 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5144.261 mL], Faucet A Usage: [1152.582 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5248.827 mL], Faucet A Usage: [1208.920 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5211.936 mL], Faucet A Usage: [1265.258 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5461.013 mL], Faucet A Usage: [1319.249 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5318.029 mL], Faucet A Usage: [1373.239 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5246.537 mL], Faucet A Usage: [1427.230 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5389.139 mL], Faucet A Usage: [1481.221 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5371.266 mL], Faucet A Usage: [1537.559 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5362.330 mL], Faucet A Usage: [1591.549 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5447.036 mL], Faucet A Usage: [1643.192 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5221.866 mL], Faucet A Usage: [1697.183 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [5555.152 mL], Faucet A Usage: [1748.826 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [4562.531 mL], Faucet A Usage: [1800.469 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [4155.395 mL], Faucet A Usage: [1849.765 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [4041.001 mL], Faucet A Usage: [1901.408 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3805.456 mL], Faucet A Usage: [1950.704 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3776.857 mL], Faucet A Usage: [2002.347 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3673.384 mL], Faucet A Usage: [2051.643 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3621.647 mL], Faucet A Usage: [2098.592 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3595.779 mL], Faucet A Usage: [2145.540 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3582.845 mL], Faucet A Usage: [2194.836 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3754.726 mL], Faucet A Usage: [2241.784 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3751.492 mL], Faucet A Usage: [2288.732 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3660.701 mL], Faucet A Usage: [2333.333 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3615.306 mL], Faucet A Usage: [2380.282 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3592.608 mL], Faucet A Usage: [2424.883 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3759.607 mL], Faucet A Usage: [2469.484 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3664.759 mL], Faucet A Usage: [2514.085 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3617.335 mL], Faucet A Usage: [2558.685 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3593.622 mL], Faucet A Usage: [2600.939 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3581.766 mL], Faucet A Usage: [2643.192 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3665.013 mL], Faucet A Usage: [2685.446 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3617.461 mL], Faucet A Usage: [2725.352 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3593.686 mL], Faucet A Usage: [2767.606 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3849.321 mL], Faucet A Usage: [2807.512 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3620.441 mL], Faucet A Usage: [2835.681 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3595.176 mL], Faucet A Usage: [2838.028 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3582.543 mL], Faucet A Usage: [2838.028 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3576.227 mL], Faucet A Usage: [2838.028 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3483.894 mL], Faucet A Usage: [2838.028 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3437.728 mL], Faucet A Usage: [2838.028 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3682.168 mL], Faucet A Usage: [2838.028 mL], Faucet B Usage: [0.000 mL]
State: [CRITICAL], Total Volume: [3358.516 mL], Faucet A Usage: [2838.028 mL], Faucet B Usage: [0.000 mL]
